file_id,class
837195b39a0c5a614325aebe9abb5c7f,501 576 883 863 578
e80e94dc4706c1eb704bbbc94ed3630e,-1 721 1016 255 236
2851ec4129446146c0e6f5e9125e9bb2,594 582 509 485 488
ef6e46d5c504dca95f8db3b6ae382bf4,696 1157 17 71 148
ad7b7cc495dfc1e6beb19397c7de8b5e,213 74 212 103 686
039811220b55b0791af4331373ea2c37,555 510 579 588 453
f51db3a8a63aae507e092ce4683a550d,497 502 429 458 586
86699f75501c1638ea03d9edf6ae9430,58 475 438 875 156
56f45f831404471e047086d5e695b989,128 1166 1136 725 1191
3bc7e8608951753c1f1dbe9a9300713b,-1 416 855 459 439
3029643176c4961dd19c10e4d576b99c,-1 308 757 116 1139
c0b76c5bf5f0fec4bd705a9a85698ad5,1133 43 893 929 342
267c80bba0d6458e9a5228e3e195e4f5,276 1191 1148 1086 249
f74e9df723060b5923bb51586a6817d3,297 780 683 28 419
070d6628eb9f12d7cbfa5bc84169d55a,-1 70 961 414 996
178066eef311b9fb9927f21b45e08648,-1 547 512 592 979
538e64ce5c668cb3bf98c5c5644e8af7,989 870 389 241 778
ecb283061c2beef6d3fe3f46d48b7615,-1 476 417 565 544
ae721ef69a53c1dc04e069ae5c294fa2,1087 721 124 1048 1156
001260eedda5454099ea5f30b1fcdf03,1143 1146 1007 772 1140
76b254d9110f63bbf327f939b36a13e0,51 932 618 848 1006
ff9be91e09a876f63d1fc85d3edfebb1,996 22 56 77 733
3a9b6e32ec1daf1feb1e03de31d8d864,246 969 1149 1071 200
05176d0690e36da4df3f0b318639f23a,-1 1018 815 770 130
75eea5ae7f2c4b4ec28af15bf8f0242c,1181 1118 616 830 1048
5cdc782dafe4eb30ceedd487f7a377fa,542 463 564 463 515
3ffe190428848e0d221097577b1a4b02,320 980 239 208 216
337c3707b4871f6e0f3dbf12ec231960,-1 865 640 269 987
b5750f12c32bf57db183157152da26ce,586 451 492 429 448
c085c1e053681e1ac0c675cd69481f7c,1007 1045 98 788 859
8e18f8190287f7c0f81c24a5afe3ac6c,199 1061 717 97 96
ae64f14631fbfe2d7341ba5fe7519d1e,-1 754 298 638 1121
06bac9c3d912d6c8a5f8ab76588dcd24,-1 608 742 796 1043
57d0b9485f5007af965293e7c2c6adf1,-1 271 281 835 806
d241066e07e2ad4a6d1c765ad36a0d61,1076 1159 1053 1194 802
19876e7478237b9b57d73ce292c1d03d,982 1122 1179 672 212
d6dcf7044dfa2eb79351302f48092c15,1099 709 831 1130 944
8152616cfecc597f658bc26aad13639a,709 603 150 735 732
08f843b6a16a10feb8bfb2acecee6e2f,432 407 485 413 912
292fb4f1a52cfb32fec6dc10f01f96eb,172 347 684 931 143
196a32f2c506679bae4148420370e541,1164 635 1190 901 688
63159cf4f95b6d5fb509bd9c7b76792f,593 550 560 592 576
025918e7f071ce456502e774d2b16036,1031 920 785 1192 1088
8f7b59512ce955927542fb205ef75e88,196 689 60 648 967
