file_id,class
837195b39a0c5a614325aebe9abb5c7f,588 487 502 520
e80e94dc4706c1eb704bbbc94ed3630e,1173 1173 1104 1136
2851ec4129446146c0e6f5e9125e9bb2,459 458 462 417
ef6e46d5c504dca95f8db3b6ae382bf4,1060 1060 1185 1133
ad7b7cc495dfc1e6beb19397c7de8b5e,601 601 601 637
039811220b55b0791af4331373ea2c37,400 400 484 462
f51db3a8a63aae507e092ce4683a550d,494 539 596 596
86699f75501c1638ea03d9edf6ae9430,157 157 155 58
56f45f831404471e047086d5e695b989,331 336 287 342
3bc7e8608951753c1f1dbe9a9300713b,325 325 326 322
3029643176c4961dd19c10e4d576b99c,78 78 78 124
c0b76c5bf5f0fec4bd705a9a85698ad5,33 75 33 75
267c80bba0d6458e9a5228e3e195e4f5,1100 1188 1117 1199
f74e9df723060b5923bb51586a6817d3,740 740 740 652
070d6628eb9f12d7cbfa5bc84169d55a,453 452 445 439
178066eef311b9fb9927f21b45e08648,583 583 583 495
538e64ce5c668cb3bf98c5c5644e8af7,1101 1032 1032 1031
ecb283061c2beef6d3fe3f46d48b7615,662 662 608 680
ae721ef69a53c1dc04e069ae5c294fa2,1075 1075 1075 1095
001260eedda5454099ea5f30b1fcdf03,1166 1146 1166 1104
76b254d9110f63bbf327f939b36a13e0,606 606 793 606
ff9be91e09a876f63d1fc85d3edfebb1,70 88 70 56
3a9b6e32ec1daf1feb1e03de31d8d864,384 384 362 384
05176d0690e36da4df3f0b318639f23a,830 830 830 919
75eea5ae7f2c4b4ec28af15bf8f0242c,984 984 984 983
5cdc782dafe4eb30ceedd487f7a377fa,485 463 401 418
3ffe190428848e0d221097577b1a4b02,394 208 206 206
337c3707b4871f6e0f3dbf12ec231960,894 894 894 917
b5750f12c32bf57db183157152da26ce,539 494 509 564
c085c1e053681e1ac0c675cd69481f7c,951 951 869 994
8e18f8190287f7c0f81c24a5afe3ac6c,900 900 980 874
ae64f14631fbfe2d7341ba5fe7519d1e,313 308 296 306
06bac9c3d912d6c8a5f8ab76588dcd24,314 320 306 330
57d0b9485f5007af965293e7c2c6adf1,1015 1015 1063 1015
d241066e07e2ad4a6d1c765ad36a0d61,1191 1148 1148 1071
