file_id,class
837195b39a0c5a614325aebe9abb5c7f,513 588 512 534 539
e80e94dc4706c1eb704bbbc94ed3630e,1056 241 1002 1056 1050
2851ec4129446146c0e6f5e9125e9bb2,515 430 491 456 408
ef6e46d5c504dca95f8db3b6ae382bf4,1006 1121 1089 1135 1022
ad7b7cc495dfc1e6beb19397c7de8b5e,733 649 61 601 739
039811220b55b0791af4331373ea2c37,536 553 454 582 498
f51db3a8a63aae507e092ce4683a550d,517 456 430 429 400
86699f75501c1638ea03d9edf6ae9430,17 122 197 15 137
56f45f831404471e047086d5e695b989,360 212 208 374 214
3bc7e8608951753c1f1dbe9a9300713b,353 355 313 279 45
3029643176c4961dd19c10e4d576b99c,-1 1071 807 373 1071
c0b76c5bf5f0fec4bd705a9a85698ad5,63 36 441 59 15
267c80bba0d6458e9a5228e3e195e4f5,1038 1093 1013 1049 1176
f74e9df723060b5923bb51586a6817d3,-1 339 225 664 120
070d6628eb9f12d7cbfa5bc84169d55a,462 409 417 959 422
178066eef311b9fb9927f21b45e08648,503 458 471 522 525
538e64ce5c668cb3bf98c5c5644e8af7,1178 1023 1048 1033 1056
ecb283061c2beef6d3fe3f46d48b7615,92 69 857 743 38
ae721ef69a53c1dc04e069ae5c294fa2,1105 843 701 1003 1039
001260eedda5454099ea5f30b1fcdf03,1194 1173 1158 1116 1180
76b254d9110f63bbf327f939b36a13e0,-1 631 101 324 684
ff9be91e09a876f63d1fc85d3edfebb1,79 637 726 353 666
3a9b6e32ec1daf1feb1e03de31d8d864,-1 224 160 371 254
05176d0690e36da4df3f0b318639f23a,14 1149 932 888 686
75eea5ae7f2c4b4ec28af15bf8f0242c,-1 984 984 983 857
5cdc782dafe4eb30ceedd487f7a377fa,527 429 400 517 527
3ffe190428848e0d221097577b1a4b02,360 208 374 212 297
337c3707b4871f6e0f3dbf12ec231960,894 894 357 199 145
b5750f12c32bf57db183157152da26ce,416 568 499 490 496
c085c1e053681e1ac0c675cd69481f7c,1001 627 1125 711 1179
8e18f8190287f7c0f81c24a5afe3ac6c,1040 553 30 182 70
ae64f14631fbfe2d7341ba5fe7519d1e,338 732 6 749 140
06bac9c3d912d6c8a5f8ab76588dcd24,989 742 989 124 836
57d0b9485f5007af965293e7c2c6adf1,1094 921 632 1187 815
d241066e07e2ad4a6d1c765ad36a0d61,1027 1023 635 1193 1191
19876e7478237b9b57d73ce292c1d03d,989 216 249 989 836
d6dcf7044dfa2eb79351302f48092c15,1050 1060 1056 1091 1014
8152616cfecc597f658bc26aad13639a,-1 205 270 253 88
08f843b6a16a10feb8bfb2acecee6e2f,500 514 573 577 580
292fb4f1a52cfb32fec6dc10f01f96eb,-1 779 800 690 639
196a32f2c506679bae4148420370e541,5 286 127 301 280
63159cf4f95b6d5fb509bd9c7b76792f,432 428 573 449 424
025918e7f071ce456502e774d2b16036,1169 1055 1125 829 1083
8f7b59512ce955927542fb205ef75e88,106 564 129 110 55
c91086813162feb3647687b20a57ae15,315 369 239 381 291
d89eb0b9122f70d9ad2691cb44a66491,303 305 295 250 302
03b06ae34f580c085f37c6e202061b1d,-1 196 707 937 66
6428aea4856e49669c2689d604727a47,884 538 535 884 498
6e142abe8cd5eb14c1147d0c733945b1,417 463 410 599 197
7ac842e04eadd71179a701917fba9b15,279 126 17 15 197
d33943c288f4c1475ed4954bdd27bbe3,315 352 862 750 346
